source_dataset,source_pond_id,region,event_date,event_type,species,pond_area_m2,pond_depth_m,shrimp_stocking_count,average_weight_g,production_kg,source_lifecycle,source_verification_method,has_pond_area,has_pond_depth,has_stocking_count,has_average_weight,has_production_target,usable_production_record
FWI Farm Data - India,ara2_000384fb,Eluru,2024-07-22,Stocking,"Catla (Catla catla), Rohu (Labeo rohita), Whiteleg Shrimp (Litopenaeus vannamei)",44839.169160192,1.5,,,,Grow-out,Verbal communication,True,True,False,False,False,False
FWI Farm Data - India,ara2_51ee6ab1,Nellore,2023-03-05,Stocking,"Catla (Catla catla), Grass Carp (Ctenopharyngodon idella), Whiteleg Shrimp (Litopenaeus vannamei)",6677.31309696,3.5,,,,Grow-out,,True,True,False,False,False,False
FWI Farm Data - India,ara2_6f5cd71e,Nellore,2023-02-25,Stocking,"Rohu (Labeo rohita), Whiteleg Shrimp (Litopenaeus vannamei)",2913.736624128,1.0,,,,,,True,True,False,False,False,False
FWI Farm Data - India,ara2_5a3d15dd,Nellore,2022-11-05,Harvest,,5260.91334912,2.5,,,730.0,,,True,True,False,False,True,True
FWI Farm Data - India,ara2_65a854d9,Nellore,2022-10-20,Stocking,"Rohu (Labeo rohita), Catla (Catla catla), Whiteleg Shrimp (Litopenaeus vannamei), Pangasius",20638.96775424,2.5,,,,,,True,True,False,False,False,False
FWI Farm Data - India,ara2_cf4e9f1b,Nellore,2022-10-12,Harvest,,2913.736624128,1.9,,,440.0,,,True,True,False,False,True,True
FWI Farm Data - India,ara2_bd12b267,Nellore,2022-08-25,Stocking,"Rohu (Labeo rohita), Catla (Catla catla), Whiteleg Shrimp (Litopenaeus vannamei)",9550.581156864,1.5,,,,,,True,True,False,False,False,False
FWI Farm Data - India,ara2_237abe57,Nellore,2022-08-21,Partial stocking,Whiteleg Shrimp (Litopenaeus vannamei),3642.17078016,1.5,,,,,,True,True,False,False,False,False
FWI Farm Data - India,ara2_5a3d15dd,Nellore,2022-08-04,Stocking,Whiteleg Shrimp (Litopenaeus vannamei),5260.91334912,2.5,,,,,,True,True,False,False,False,False
FWI Farm Data - India,ara2_039a9ccb,Nellore,2022-07-28,Partial harvest,,,1.5,,,400.0,,,False,True,False,False,True,False
FWI Farm Data - India,ara2_cf4e9f1b,Nellore,2022-07-27,Stocking,Whiteleg Shrimp (Litopenaeus vannamei),2913.736624128,1.9,,,,,,True,True,False,False,False,False
FWI Farm Data - India,ara2_ea9c93a5,Nellore,2022-07-25,Stocking,"Rohu (Labeo rohita), Catla (Catla catla), Whiteleg Shrimp (Litopenaeus vannamei)",18453.665286143998,2.5,,,,,,True,True,False,False,False,False
